Why I get the slow result after Quantization tools on CPU?

here is my benchmark info (The model is inception-2015-12-05):
I tensorflow/core/util/stat_summarizer.cc:262] 50 runs, avg 2880 ms, 1960 nodes defined 1664 nodes observed
============ Top by duration =================
[start]  [first]    [avg]      [%]      [cdf%]          [Op]  [Name]
348.471  199.520  162.116   5.629%      5.629%    QuantizedConv2D conv_4/Conv2D_eightbit_quantized_conv
153.190  115.819  109.304   3.796%      9.425%    QuantizedConv2D conv_2/Conv2D_eightbit_quantized_conv
824.866   80.364   76.637   2.661%     12.086%    QuantizedConv2D mixed_3/conv/Conv2D_eightbit_quantized_conv
54.955   74.988   65.929   2.289%     14.375%    QuantizedConv2D conv_1/Conv2D_eightbit_quantized_conv
1594.582   51.488   52.699   1.830%     16.205%    QuantizedConv2D mixed_10/tower_1/conv_1/Conv2D_eightbit_quantized_conv
1464.195   48.764   48.403   1.681%     17.886%    QuantizedConv2D mixed_9/tower_1/conv_1/Conv2D_eightbit_quantized_conv
1553.345   40.343   42.581   1.479%     19.365%    QuantizedConv2D mixed_10/tower_1/conv/Conv2D_eightbit_quantized_conv
588.883   36.744   39.660   1.377%     20.742%    QuantizedConv2D mixed/tower/conv_1/Conv2D_eightbit_quantized_conv
1553.350   45.938   38.929   1.352%     22.094%    QuantizedConv2D mixed_10/tower/conv/Conv2D_eightbit_quantized_conv
672.714   33.140   35.053   1.217%     23.311%    QuantizedConv2D mixed_1/tower/conv_1/Conv2D_eightbit_quantized_conv
1210.702   28.586   34.865   1.211%     24.521%    QuantizedConv2D mixed_7/conv/Conv2D_eightbit_quantized_conv
757.103   37.392   33.253   1.155%     25.676%    QuantizedConv2D mixed_2/tower/conv_1/Conv2D_eightbit_quantized_conv
986.100   28.534   33.197   1.153%     26.829%    QuantizedConv2D mixed_5/conv/Conv2D_eightbit_quantized_conv
1210.706   33.822   32.936   1.144%     27.973%    QuantizedConv2D mixed_7/tower/conv/Conv2D_eightbit_quantized_conv
1553.349   44.802   32.891   1.142%     29.115%    QuantizedConv2D mixed_10/conv/Conv2D_eightbit_quantized_conv
1210.701   35.172   32.204   1.118%     30.233%    QuantizedConv2D mixed_7/tower_1/conv/Conv2D_eightbit_quantized_conv
1090.376   37.017   31.968   1.110%     31.343%    QuantizedConv2D mixed_6/conv/Conv2D_eightbit_quantized_conv
1213.365   32.057   31.738   1.102%     32.445%    QuantizedConv2D mixed_7/tower_2/conv/Conv2D_eightbit_quantized_conv
849.401   44.313   31.509   1.094%     33.539%    QuantizedConv2D mixed_3/tower/conv_1/Conv2D_eightbit_quantized_conv
589.508   34.897   30.761   1.068%     34.607%    QuantizedConv2D mixed/tower_1/conv_1/Conv2D_eightbit_quantized_conv
908.076   26.733   30.611   1.063%     35.670%    QuantizedConv2D mixed_4/conv/Conv2D_eightbit_quantized_conv
1093.255   34.497   29.926   1.039%     36.709%    QuantizedConv2D mixed_6/tower_2/conv/Conv2D_eightbit_quantized_conv
988.679   27.107   29.897   1.038%     37.748%    QuantizedConv2D mixed_5/tower_2/conv/Conv2D_eightbit_quantized_conv
1090.377   34.881   29.526   1.025%     38.773%    QuantizedConv2D mixed_6/tower/conv/Conv2D_eightbit_quantized_conv
986.103   29.144   29.099   1.010%     39.783%    QuantizedConv2D mixed_5/tower/conv/Conv2D_eightbit_quantized_conv
911.030   32.084   28.822   1.001%     40.784%    QuantizedConv2D mixed_4/tower_2/conv/Conv2D_eightbit_quantized_conv
628.323   22.784   28.299   0.983%     41.767%    QuantizedConv2D mixed/tower_1/conv_2/Conv2D_eightbit_quantized_conv
682.759   24.791   28.184   0.979%     42.745%    QuantizedConv2D mixed_1/tower_1/conv_1/Conv2D_eightbit_quantized_conv
1090.373   37.104   27.889   0.968%     43.714%    QuantizedConv2D mixed_6/tower_1/conv/Conv2D_eightbit_quantized_conv
986.098   28.129   27.769   0.964%     44.678%    QuantizedConv2D mixed_5/tower_1/conv/Conv2D_eightbit_quantized_conv
1554.331   35.148   26.506   0.920%     45.599%    QuantizedConv2D mixed_10/tower_2/conv/Conv2D_eightbit_quantized_conv
1246.348   28.499   26.234   0.911%     46.510%    QuantizedConv2D mixed_7/tower/conv_1/Conv2D_eightbit_quantized_conv
908.072   32.080   26.203   0.910%     47.419%    QuantizedConv2D mixed_4/tower/conv/Conv2D_eightbit_quantized_conv
274.045   35.524   25.959   0.901%     48.321%    QuantizedBatchNormWithGlobalNormalization   conv_2/batchnorm_eightbit_quantized_batch_norm
